Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00118_00105-1,-0.34682171919094795,-1.8374170274366715,1.4012234755549118,0.0791045157697444,1.589485839698953,-0.8924523055335304,-0.21966253295352137,2.9671014313309407,1.3967562688125061,0.6868981337186533
s_008um_00153_00224-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00133_00079-1,-0.3970544099276331,0.8917647625003821,-1.3006313307404571,-1.2221680362004732,0.05798384942833176,0.4053361684180433,0.11551993141515676,0.7123918168076819,-1.4807287392649866,0.012712910528307725
s_008um_00137_00076-1,0.42480884267724667,4.149694726501134,0.10089358379904273,2.0419448956103174,-1.1773364607780665,1.4191470829029318,-0.17035890311715748,0.6312053454975429,2.0534515668841378,-2.608084451690601
s_008um_00165_00160-1,-0.04127172853925829,-0.12110396804027357,0.2120148262163538,-0.24812657141058517,0.16634474110787686,-0.0005758754746251105,-0.002639103992828264,0.027117161745645657,0.061031001898208204,0.05276272499568872
s_008um_00140_00071-1,0.5767776126630314,-0.20642914786282976,-0.032128958490304255,0.5300634162878854,-0.2192053939124897,0.6816145284086679,0.6078939852179553,-0.2650240911515005,-0.46451186275017825,-1.8565560895318214
s_008um_00138_00040-1,0.4307319198576717,-0.07372028637556127,-0.0039917222075539875,-0.11957945503977424,0.17636497652988703,0.1922464516085327,-0.1321058133145691,-0.5993497220179438,0.14473155699682178,-0.2579187229230631
s_008um_00132_00245-1,-0.05737638640590598,-0.15678958205579802,0.06591123071491242,-0.639987398949729,-0.11591978225564908,0.3676998582555305,0.13587279796549984,0.0668791065663856,-0.1377573283804212,0.8566140778271026
s_008um_00135_00177-1,0.0970702742401161,0.6021125900622339,0.7720301950537134,0.4954721895901129,0.5708666975403784,2.2755927004915883,0.7876679222256429,2.3660739635799612,-0.9368904374829204,1.5683046580668443
s_008um_00138_00070-1,0.016067157631475728,0.00676527338172709,-0.0021684994987588545,0.06499597919375957,-0.10166493973092904,0.06040259251120405,0.013288802099874717,-0.0094475141183071,-0.11794382371909311,-0.17450747600991076
s_008um_00141_00238-1,-0.47172332953918483,-0.9568009747605355,-0.35554223526354184,-0.128011360667796,1.0787835342160406,0.028422576732301384,-0.979789008393411,0.3071850988775849,-1.0620432229619456,-1.2286572226360457
s_008um_00132_00252-1,-4.17477082331158,-9.174213242986347,-0.8488500197221476,3.0740495368508616,-11.602558455109927,7.937645580494957,2.1782348436704715,-4.876646405485202,9.688344647605351,10.526478309846505
s_008um_00126_00154-1,-0.048013243782143306,-0.265925638384008,0.061479107642296485,-0.3413406180344031,-0.04902736806931557,-0.24899031404971417,-0.05921413653439771,-0.04175674900739462,0.14885575517405603,-0.0009940676791245842
s_008um_00115_00223-1,-0.006723240613077101,-0.6053855920538977,0.11855766254580277,-0.042755363264777,0.2943594919436833,-0.5425632333145297,-0.18235568797416596,-0.15893553752729314,0.24739970679936613,0.012984367459375177
s_008um_00163_00234-1,-0.7711080537307923,-0.49184287075568184,-0.49225463761712224,0.38512155501868006,-0.6429445614109573,-2.015148939302791,1.8387362189180068,-1.9065617831582415,0.015970575678066437,-0.17709061515467683
