Barcode,UMAP-1,UMAP-2
s_008um_00118_00105-1,-3.707530842995091,1.5457376214372232
s_008um_00153_00224-1,21.379534548881026,1.7662950992950102
s_008um_00133_00079-1,-2.5678572533458794,-1.6591742113322143
s_008um_00137_00076-1,0.5370951554926187,-3.4320471053489383
s_008um_00165_00160-1,-5.084720354426864,7.195034083276229
s_008um_00140_00071-1,0.32895537978863143,-5.58259989695899
s_008um_00138_00040-1,0.8433010976691235,-4.471732145797115
s_008um_00132_00245-1,-1.745562255397817,-0.17789444135819754
s_008um_00135_00177-1,-3.333715175207061,-1.776621396313008
s_008um_00138_00070-1,0.06546926156144481,-6.194144515163681
s_008um_00141_00238-1,-1.658657070737687,-3.708138211430129
s_008um_00132_00252-1,-0.6479302382670279,-1.8310686072284383
s_008um_00126_00154-1,-2.4397446863270695,2.234951791995258
s_008um_00115_00223-1,-1.8663981438360757,2.222334266441934
s_008um_00163_00234-1,0.2969520153589997,-0.6007535382365823
s_008um_00130_00231-1,-0.7345662954038532,2.7914271824528685
s_008um_00153_00229-1,0.48470876785502226,-4.058885043825638
s_008um_00133_00109-1,1.1237625287618436,-1.7401304930295582
s_008um_00168_00037-1,-5.824797609808803,-2.3463325192561038
s_008um_00137_00151-1,-18.616177823476466,7.16699296068595
s_008um_00144_00069-1,-0.17614979154033666,2.05318261947944
s_008um_00126_00164-1,-4.337232747913763,-5.2669868998728955
s_008um_00126_00201-1,20.700946968675556,2.066520789743667
s_008um_00140_00079-1,20.92430968397842,1.6890203908177515
s_008um_00124_00083-1,21.373597019224448,1.6892972500190435
s_008um_00163_00098-1,0.039418304357473066,-5.547620858894506
s_008um_00169_00240-1,-4.536239926260201,1.3575926310473234
s_008um_00113_00118-1,-0.7160412221000841,-0.28700068462194955
s_008um_00162_00133-1,-0.6356464018207058,-0.5559211390139553
s_008um_00158_00157-1,-6.480056165243854,14.434379316792263
s_008um_00135_00101-1,-0.9802820299549011,2.8428429766530194
s_008um_00107_00205-1,-2.2395052339699526,-4.1524045546806345
s_008um_00167_00051-1,21.36899525222238,1.8393811140027037
s_008um_00130_00138-1,-2.2111410887132488,-3.8047833426861755
s_008um_00171_00148-1,-15.159577890561305,3.401135583519847
s_008um_00152_00230-1,-3.719409843733372,2.301284405978378
s_008um_00117_00195-1,-4.385039067917583,0.8968341548110956
s_008um_00121_00117-1,1.8140654465282253,-4.626949984503347
s_008um_00159_00061-1,1.0793202827892525,0.0943195332934967
s_008um_00165_00060-1,0.8571648694373233,-3.7164132812608766
s_008um_00141_00160-1,3.3201843100762227,-2.65619008321628
s_008um_00149_00029-1,-3.5278478428793836,2.598469548338972
s_008um_00152_00231-1,-2.4064062639346466,-1.7340754929478168
s_008um_00167_00102-1,1.3063493455627382,-1.3908223298792939
s_008um_00139_00180-1,-0.7993795057028872,-1.665814435416797
s_008um_00112_00166-1,21.33901440572778,1.8714074459566752
s_008um_00145_00108-1,-0.9179580684339691,2.7860669332601873
s_008um_00124_00123-1,21.360673885953354,1.4310803911204697
s_008um_00163_00139-1,3.010775185903913,-2.6041652639891346
s_008um_00126_00220-1,-4.313092507033896,-3.236143129000096
s_008um_00160_00200-1,-5.836369844405444,-4.011606122997085
s_008um_00113_00126-1,-7.772117200230876,-2.2760120587563977
s_008um_00160_00106-1,21.149673874900774,1.74764312616139
s_008um_00143_00180-1,-1.7678906189236805,-5.374968288925003
s_008um_00116_00095-1,21.55770552386954,2.160197106144281
s_008um_00123_00110-1,0.2181922341312735,-3.207528804991559
s_008um_00108_00203-1,4.707280790848892,-16.87641790035029
s_008um_00143_00212-1,21.161101695019134,1.2363430855351627
s_008um_00177_00019-1,4.621797984487163,-16.781309668208316
s_008um_00122_00253-1,0.5168970150083644,-1.6148478585196089
s_008um_00172_00109-1,-18.501531652284296,7.119158346211688
s_008um_00143_00179-1,-5.572104846116895,-3.262914452789213
s_008um_00127_00161-1,-0.9228255504842813,1.0518963912714805
s_008um_00137_00090-1,-3.7350089099076054,-0.5833836810083014
s_008um_00148_00140-1,-3.8822279870051477,-3.021561515403366
s_008um_00142_00114-1,-2.918614469357982,-3.8461106021271814
s_008um_00169_00064-1,-1.564756408774957,-4.705108751107465
s_008um_00141_00194-1,-2.291129498147232,-2.4879434467816792
s_008um_00149_00162-1,-1.6392992079680617,-2.2601564602185773
s_008um_00127_00236-1,1.501331843600775,-0.09333936024444776
s_008um_00148_00079-1,-0.24329636037469846,-15.414577570407415
s_008um_00136_00172-1,-1.2535660267791957,2.9308795359913753
s_008um_00160_00185-1,-1.632710192519901,0.4911999840270967
s_008um_00111_00182-1,-1.9094003187325619,-0.34372582314394207
s_008um_00134_00121-1,0.21795206253669103,0.45822695791233253
s_008um_00166_00123-1,-2.6860730908577146,0.5587915113012251
s_008um_00109_00215-1,-3.472053616831607,-0.7928399864153454
s_008um_00149_00226-1,0.5258852289834692,-2.862907228425727
s_008um_00121_00107-1,1.2120723948016747,-0.11298881780330673
s_008um_00145_00186-1,-1.1472635633064494,-0.10129404990486836
s_008um_00165_00044-1,-4.610857503846037,-2.9253196244060296
s_008um_00165_00089-1,21.4357137413539,1.4987662722682085
s_008um_00147_00144-1,-2.791446142784591,1.8041516473840629
s_008um_00136_00046-1,21.131614070268537,2.139880633991239
s_008um_00149_00115-1,0.7497459158157648,-2.1240410208791904
s_008um_00115_00150-1,0.47610126820550147,-4.008699761424735
s_008um_00158_00099-1,-2.204433694028245,2.222774854149587
s_008um_00166_00196-1,2.156826669754598,-4.045573948551676
s_008um_00146_00171-1,-0.7837553871712739,-3.699814957080047
s_008um_00160_00058-1,-0.7615278007954014,1.3302024790184321
s_008um_00108_00197-1,-4.593305930537832,-8.32288593744199
s_008um_00119_00182-1,-0.40359270389661883,0.7534761509811282
s_008um_00173_00097-1,21.51868573541496,1.9053523148366385
s_008um_00119_00197-1,1.028957618621823,-3.4918967598660373
s_008um_00113_00185-1,1.292524811612568,-5.11106416412009
s_008um_00138_00043-1,-6.435932884853284,14.400880289936017
s_008um_00135_00193-1,0.7964890630968671,-3.53741746559592
s_008um_00124_00082-1,-3.3843541802686907,0.048719540129030625
s_008um_00158_00126-1,21.38406831850535,1.9333702875214736
s_008um_00142_00240-1,0.4065921421949258,0.2806038961754042
s_008um_00133_00052-1,-3.6537070204056774,-3.4245682253817136
s_008um_00120_00172-1,0.44523132201528076,-0.2785579720731443
s_008um_00149_00128-1,-3.7529294513110814,-2.268134708224581
s_008um_00169_00032-1,21.2990599987189,1.7636674630857396
s_008um_00157_00058-1,-15.175105038475435,3.421565569293992
s_008um_00141_00201-1,-6.6033708042982,-16.837108534886323
s_008um_00144_00038-1,20.670412466298576,1.8505457867358481
s_008um_00131_00080-1,-3.9668199228641146,-0.18849525521715346
s_008um_00166_00049-1,21.476533329166553,2.0142972603778015
s_008um_00164_00253-1,21.236919067166273,1.4137593030725664
s_008um_00160_00235-1,-0.14957714055974392,-3.819001595843587
s_008um_00144_00108-1,-4.816342907803508,0.35984490042367717
s_008um_00171_00122-1,-3.7323091303338085,1.750407722190113
s_008um_00113_00207-1,21.48608831445412,1.847945390821163
s_008um_00152_00120-1,-2.905937159764555,-2.3167297842345453
s_008um_00148_00234-1,-2.2311424076828246,-0.9930981736685397
s_008um_00155_00189-1,0.8836487868916134,-0.5409944407701516
s_008um_00127_00072-1,21.175157712124772,1.4478146796424858
s_008um_00142_00075-1,21.69808328660635,1.79555886276254
s_008um_00142_00221-1,1.3561761274507453,-1.9041184253548682
s_008um_00145_00170-1,-1.2530697938550623,1.153271688599615
s_008um_00153_00204-1,-3.8061280918251317,-5.097908899119929
s_008um_00136_00130-1,-1.1282317836468025,1.3406527297822075
s_008um_00133_00115-1,-5.074721115474091,-4.267795120961913
s_008um_00154_00106-1,-0.36145029001704976,-2.589551569840881
s_008um_00116_00243-1,-3.4424950584375265,0.012717919912652854
s_008um_00167_00231-1,0.992107310702435,-2.241370757434487
s_008um_00163_00078-1,-2.6121777678276272,-0.8988784460880437
s_008um_00160_00043-1,1.3182214857190215,-2.331530276086595
s_008um_00153_00178-1,0.6555609189558939,-1.5392654133294483
s_008um_00171_00057-1,-1.238329099461013,1.237389903184208
s_008um_00136_00136-1,-4.165687149207203,0.28647669820732174
s_008um_00123_00180-1,3.3232031196713487,-2.598744303025475
s_008um_00127_00228-1,-1.9429238613523796,-6.032533188596204
s_008um_00115_00153-1,0.4800285007056587,-1.4880693002908763
s_008um_00149_00033-1,21.133540624120467,1.423067580538451
s_008um_00146_00185-1,-0.9447126001231254,-2.708993179869206
s_008um_00173_00020-1,-15.123519081036426,3.5300211626930675
s_008um_00139_00075-1,-0.6516462161670892,-5.229656221519629
s_008um_00154_00232-1,-0.061013839117615654,-5.045558246635428
s_008um_00145_00254-1,-13.574309737135154,-13.431909118549948
s_008um_00115_00197-1,-0.4258168011428387,-1.701051277507785
s_008um_00136_00222-1,0.14236696296112689,-4.330459059855649
s_008um_00168_00099-1,-1.8941826321310453,2.827511323672862
s_008um_00152_00050-1,-1.3759547113570945,-5.823286660902257
s_008um_00139_00151-1,-1.1781210091844874,-3.8836800568417598
s_008um_00155_00182-1,1.1730766233122272,-0.6954211950985265
s_008um_00153_00116-1,-5.6652213721872196,-1.656753959592104
s_008um_00166_00250-1,-1.5072051002492488,-3.861083138713256
s_008um_00140_00151-1,-3.1137669663828493,0.5673430324655432
s_008um_00162_00245-1,-2.7527632029406846,-1.3715926664615528
s_008um_00124_00226-1,-2.3449874792376684,-2.4803876477495668
s_008um_00120_00140-1,0.9415440648007989,-2.121702434575692
s_008um_00131_00237-1,-1.0798107800344912,-5.344922556755574
s_008um_00119_00205-1,-15.153037425021358,3.2973024762169105
s_008um_00173_00127-1,-6.643188224826582,14.545091940651965
s_008um_00155_00044-1,-3.6281082156870856,-0.6766151778401759
s_008um_00150_00140-1,0.23515843435271575,-3.6493164448120665
s_008um_00131_00199-1,-4.740097235217999,1.1089341825315593
s_008um_00162_00167-1,-4.5685691180199015,-1.1870653558393447
s_008um_00143_00253-1,-0.5264394465434756,-3.1536466058828174
s_008um_00149_00110-1,-2.186116459267868,0.8864793590331916
s_008um_00124_00247-1,-2.027186226370789,2.7309514609077623
s_008um_00131_00149-1,-2.999558742738031,-5.391384040384285
s_008um_00153_00040-1,-2.639035941523883,-3.6994637990027472
s_008um_00147_00138-1,0.45784622993453145,-3.293983096448535
s_008um_00155_00072-1,-4.926033563293653,1.042035978786679
s_008um_00113_00197-1,-1.7919209579246984,-4.179176735617094
s_008um_00121_00112-1,-1.6079728151476598,2.959629417791497
s_008um_00133_00108-1,-0.47027901189340926,-2.640325443775691
s_008um_00150_00147-1,-4.315132918736383,-4.030186072707732
s_008um_00157_00104-1,0.4661838065894968,-2.800069543593276
s_008um_00137_00239-1,-2.157591518107499,2.2084967393564847
s_008um_00118_00152-1,-0.4602984867415376,-1.9544619365065719
s_008um_00141_00133-1,-2.7932428064296224,1.4080662012316756
s_008um_00116_00114-1,-1.1567715961334806,-3.18375963103635
s_008um_00162_00130-1,21.172488835061667,1.7252796907103443
s_008um_00111_00212-1,-4.466548520368006,-0.642666556542283
s_008um_00164_00225-1,-13.665557218154804,-13.50083318697734
s_008um_00132_00059-1,-3.4723101868725252,-0.2799715976850288
s_008um_00117_00142-1,-0.04161190297237069,1.1979206352429799
s_008um_00134_00157-1,0.9073200909735367,-5.6788825631453035
s_008um_00154_00164-1,-3.9619345769030003,-2.873475762650479
s_008um_00173_00125-1,-3.8712361021698207,0.24282900606872151
s_008um_00119_00115-1,-3.4072299536808166,-2.763027329720818
s_008um_00143_00057-1,21.595613433399755,1.6472856306144752
s_008um_00147_00191-1,-4.153298908424388,-1.1547984761618888
s_008um_00120_00109-1,-3.5492280905570834,-2.3376648013821737
s_008um_00117_00222-1,1.1807163199622894,-4.579986786085115
s_008um_00127_00130-1,-1.1098746722424746,-5.503888913259845
s_008um_00150_00137-1,-3.821900696976888,-0.16039241882059044
s_008um_00141_00080-1,21.275040578709746,2.320354613391706
s_008um_00174_00038-1,-2.229393273574294,0.8474649392717379
s_008um_00151_00160-1,0.43039023218668415,-1.6043238359827117
s_008um_00123_00245-1,0.1686770375787681,-4.019480231468131
s_008um_00161_00252-1,-1.6088916156075286,2.7125853067141903
s_008um_00122_00239-1,-1.5217067941414542,-0.27333514952880544
s_008um_00121_00123-1,0.21943619650773583,-1.5355447626182461
s_008um_00134_00248-1,-5.199158547372104,4.2168591520745755
s_008um_00137_00196-1,21.52583940371373,2.145123730115612
s_008um_00162_00023-1,1.6837765415977368,1.3186023838090435
s_008um_00146_00229-1,-2.1175337767116638,-4.760014636725371
s_008um_00110_00207-1,-3.2490194670945143,-3.1782821225186053
s_008um_00169_00227-1,-3.571975444562418,2.4371365830595884
s_008um_00159_00111-1,-2.9008085484947443,1.5497933422609576
s_008um_00115_00195-1,-0.8869532715496796,-4.697536883960152
s_008um_00126_00229-1,-5.329320004144819,-4.154688976669748
s_008um_00119_00088-1,-3.8032325966244858,-3.2929923996170567
s_008um_00145_00149-1,-2.219030835054933,0.3018065532378227
s_008um_00138_00073-1,-1.6479073317261108,1.1410329823327041
s_008um_00159_00031-1,1.313452685628034,-2.3038979455854744
s_008um_00166_00112-1,0.5498519313195276,-3.03482256634612
s_008um_00119_00172-1,3.248389146704136,-2.6788270588957714
s_008um_00139_00104-1,-3.9695006845226697,-2.58942764802609
s_008um_00148_00155-1,3.2733628321408315,-2.611706727557596
s_008um_00124_00156-1,-3.4422094747694025,1.3584655269084864
s_008um_00134_00107-1,-14.90162857313384,3.1865279223133305
s_008um_00124_00120-1,-2.746084490185743,-2.6054530457314713
s_008um_00121_00197-1,-2.2193672338683488,0.12046369323362564
s_008um_00157_00133-1,-3.0743051445897605,-3.3136667302871716
s_008um_00131_00156-1,-0.3707843706663088,-3.9146394638502438
s_008um_00120_00177-1,-1.3625529515940198,-5.380567716181176
s_008um_00173_00104-1,-4.235295410499256,0.7299526573118121
s_008um_00156_00205-1,-3.6609398835773908,0.07139120889486435
s_008um_00136_00126-1,-0.9597946842154614,-0.5020265463542041
s_008um_00161_00222-1,-3.3274548225206395,-4.850345008663209
s_008um_00120_00093-1,21.703651928954187,2.1242822084282964
s_008um_00137_00254-1,-0.3719531106298356,-1.918591417145942
s_008um_00165_00242-1,-0.8395157026149133,-0.28522685453333235
s_008um_00151_00214-1,-1.2953094646542487,-4.857584589796325
s_008um_00159_00063-1,-0.4535354105859772,-1.7633883428942947
s_008um_00129_00110-1,-1.105636111868374,3.046284153111584
s_008um_00150_00118-1,-2.1898251750540925,1.5015144363503807
s_008um_00132_00241-1,-0.9742358271389359,-1.25505603611107
s_008um_00143_00219-1,-0.790561473814467,-7.141303640945322
s_008um_00167_00191-1,-1.4942639459418114,-0.9692670122930056
s_008um_00167_00100-1,-1.8249029998627644,-0.1583124567463071
s_008um_00124_00197-1,-3.2448832945369834,-3.905421514861389
s_008um_00139_00053-1,-2.399460878445639,-0.38597710256707213
s_008um_00166_00072-1,-1.7628175704054767,0.07939788016454831
s_008um_00122_00197-1,-6.465305202758862,14.457112119888956
s_008um_00163_00218-1,-0.3382914369488937,-15.301831628388234
s_008um_00116_00183-1,20.967066220112482,1.9793240524372917
s_008um_00136_00194-1,1.5460887004898025,-4.4206896763475685
s_008um_00131_00138-1,21.597595352118145,1.7988939406032642
s_008um_00127_00142-1,-3.1731146803609893,-1.6268004590229717
s_008um_00154_00131-1,-1.2822291621755029,-3.974430331494487
s_008um_00146_00135-1,-0.08647421865144288,1.4432992490925736
s_008um_00117_00123-1,-5.7979719967621355,-2.0200389604495665
s_008um_00159_00127-1,-3.8490518518394157,-3.271416016759964
s_008um_00116_00098-1,-2.6024248828261958,-0.15440787655446273
s_008um_00171_00100-1,-2.674650619931098,-4.028425558087825
s_008um_00161_00102-1,-1.8914619927345002,-4.467383089045929
s_008um_00158_00153-1,-13.606546824182553,-13.398667854478106
s_008um_00114_00153-1,-1.8667112260824092,-0.2558858211233698
s_008um_00127_00253-1,-3.8698874673035486,0.3453845705966825
s_008um_00126_00147-1,-1.3993638322524553,-2.7711543874848386
s_008um_00122_00193-1,-3.1227449218474326,-2.9980395492019247
s_008um_00134_00152-1,-0.3837832854155931,-0.7676821171505057
s_008um_00136_00188-1,-1.0327810717270445,0.15343119857595172
s_008um_00154_00158-1,-3.9188298237502757,0.6700562204473731
